index,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1317,2778,70,RM,66,3960,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,4,7,8,1930,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,502,502,5,3,N,5,502,502,0,1004,0,0,1,0,2,1,4,5,8,1,1,1,1930,1,1,200,2,3,1,280,0,68,0,0,0,0,3,,0,7,2006,WD,Normal
1318,2779,190,RM,56,7745,2,3,4,4,4,5,3,OldTown,Norm,Norm,2fmCon,2,4,6,1900,1950,Gable,2,MetalSd,MetalSd,1,0,4,3,4,3,3,1,1,0,1,0,938,938,5,4,N,5,1084,867,0,1951,0,0,2,0,4,2,2,9,8,0,0,1,1993,1,2,576,3,3,2,0,6,28,0,0,0,0,0,,0,4,2006,WD,Normal
1319,2780,30,RM,56,7741,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,6,5,1924,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,2,1,4,143,3,72,817,1032,5,4,N,4,1032,0,0,1032,0,0,1,0,2,1,3,5,8,0,0,1,1995,1,1,280,3,3,3,0,0,112,0,0,0,0,3,,0,6,2006,COD,Abnorml
1320,2781,30,RM,50,5633,2,2,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,5,7,1925,1950,Gable,2,MetalSd,Stucco,1,0,3,3,6,3,2,1,1,0,1,0,844,844,5,3,Y,5,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,1,1925,1,1,216,3,3,1,50,81,123,0,0,0,0,0,,0,7,2006,WD,Normal
1321,2782,20,RM,60,7200,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,4,5,1950,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,1,0,1,0,576,576,5,5,Y,5,864,0,0,864,0,0,1,0,2,1,3,5,8,0,0,1,1952,2,1,528,3,3,3,0,0,0,0,115,0,0,0,,0,8,2006,COD,Normal
1322,2783,70,RM,42,7614,2,3,4,4,4,5,2,OldTown,Norm,Norm,1Fam,4,3,5,1905,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,2,2,1,0,1,0,738,738,5,4,Y,4,714,662,0,1376,0,0,1,0,2,1,3,7,8,0,0,1,1930,1,1,216,3,3,1,0,0,104,0,225,0,0,0,,0,3,2006,WD,Normal
1323,2784,190,RM,50,6000,2,0,4,4,4,5,3,OldTown,Norm,Norm,2fmCon,1,5,7,1955,1955,Hip,2,Wd Sdng,Wd Sdng,1,0,3,3,5,3,3,3,6,576,1,0,384,960,5,3,Y,4,960,0,0,960,1,0,1,0,3,1,3,5,8,0,0,1,1976,1,2,576,3,3,3,0,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1324,2785,50,RM,50,6000,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,5,7,1924,1950,Gable,2,MetalSd,MetalSd,3,145,3,4,4,3,3,1,1,0,1,0,816,816,5,5,Y,5,816,750,0,1566,0,0,1,1,5,1,4,7,8,0,0,1,1976,1,2,450,3,3,3,24,0,296,0,0,0,0,3,,0,8,2006,WD,Normal
1325,2786,30,RM,52,7830,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,3,5,1921,1950,Gable,2,AsbShng,AsbShng,1,0,3,3,6,2,3,1,2,416,1,0,76,492,5,3,Y,5,492,0,0,492,1,0,1,0,1,1,3,3,8,0,0,1,1921,1,1,200,2,3,1,0,0,78,0,0,0,0,0,,0,6,2006,WD,Normal
1326,2787,50,RM,56,9576,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,2,6,7,1945,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,5,2,3,1,3,310,1,0,460,770,5,3,Y,5,885,297,0,1182,0,0,1,1,3,1,3,5,8,0,0,1,1945,1,1,378,2,3,3,0,0,0,0,0,0,0,2,,0,5,2006,WD,Normal
1327,2788,30,RM,48,5747,2,0,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,3,4,1920,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,1,1,0,1,0,798,798,5,4,Y,5,840,0,0,840,0,0,1,0,2,1,2,5,8,0,0,1,1938,1,1,250,3,2,1,112,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1328,2789,75,RM,70,6300,2,0,4,4,4,4,3,OldTown,Norm,Norm,1Fam,6,7,6,1910,2005,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,1226,1226,5,5,Y,5,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,1,1910,1,2,432,2,3,2,0,341,88,0,0,0,0,0,,0,7,2006,WD,Normal
1329,2790,90,RM,33,5976,2,0,4,4,4,5,3,OldTown,Norm,Norm,Duplex,4,5,7,1920,1950,Hip,2,Wd Sdng,Wd Sdng,1,0,3,3,4,3,3,1,1,0,1,0,624,624,5,4,N,4,624,624,0,1248,0,0,2,0,2,2,3,8,8,0,0,0,0,0,0,0,0,0,1,0,130,256,0,0,0,0,0,,0,12,2006,WD,Normal
1330,2791,20,RM,65,9750,2,3,4,4,4,5,3,OldTown,Norm,Norm,1Fam,1,5,5,1958,1958,Hip,2,HdBoard,HdBoard,1,0,3,3,5,3,3,1,1,0,1,0,960,960,5,5,Y,5,960,0,0,960,0,0,1,0,3,1,3,5,8,0,0,1,2002,1,2,624,3,3,3,0,0,0,0,0,0,0,0,Gar2,4500,7,2006,WD,Normal
1331,2792,50,C (all),63,4761,2,0,4,4,4,4,3,IDOTRR,Norm,Norm,1Fam,3,3,3,1918,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,2,2,6,3,2,1,1,0,1,0,1020,1020,5,2,N,1,1020,0,0,1020,0,0,1,0,2,1,2,5,8,0,0,0,0,0,0,0,0,0,1,0,0,105,0,0,0,0,0,,0,10,2006,ConLD,Normal
1332,2793,70,RL,69,11737,2,0,3,3,4,5,3,BrkSide,Norm,Norm,1Fam,4,6,7,1924,1996,Gambrel,2,BrkComm,Stucco,1,0,3,3,6,3,3,1,1,0,1,0,848,848,4,3,N,5,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,1,1943,1,1,240,2,3,3,27,36,42,0,0,0,0,4,,0,5,2006,WD,Normal
1333,2794,50,RM,51,6120,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,3,5,1930,1950,Gable,2,AsbShng,AsbShng,1,0,4,3,5,3,3,1,3,347,1,0,381,728,5,5,Y,5,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,1,1930,1,1,258,2,1,3,0,24,0,0,0,0,0,0,,0,11,2006,ConLI,Abnorml
1334,2795,50,RM,51,6120,2,0,4,4,4,5,3,BrkSide,Norm,Norm,1Fam,2,5,7,1930,1984,Gable,2,MetalSd,MetalSd,1,0,3,4,6,3,3,1,1,0,1,0,741,741,5,4,Y,5,741,583,0,1324,0,0,1,0,3,1,4,7,8,0,0,1,1930,1,1,180,2,3,3,0,0,55,0,0,0,0,0,,0,2,2006,WD,Normal
1335,2796,30,RL,50,11672,2,2,2,4,4,5,3,BrkSide,Norm,Norm,1Fam,1,5,5,1925,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,3,1,1,0,1,0,816,816,5,3,Y,4,816,0,0,816,0,0,1,0,2,1,3,4,8,0,0,1,1925,1,1,210,2,2,1,168,0,112,0,0,0,0,0,,0,7,2006,WD,Normal
1336,2797,50,RM,90,33120,2,0,1,4,4,5,3,OldTown,RRAn,Feedr,1Fam,2,6,5,1962,1962,Gable,2,BrkFace,Wd Sdng,1,0,3,3,5,3,3,1,1,0,1,0,1595,1595,5,3,Y,5,1611,875,0,2486,0,0,2,0,5,1,3,8,8,1,4,1,1962,1,2,576,3,3,3,0,0,0,0,0,0,0,0,,0,10,2006,WD,Normal
1337,2798,50,RM,60,10320,2,3,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,2,4,5,1924,1950,Gable,2,MetalSd,MetalSd,1,0,3,3,6,3,2,1,1,0,1,0,596,596,5,1,Y,2,834,596,0,1430,0,0,2,0,3,1,2,7,8,0,0,1,1924,1,2,370,2,2,3,218,0,0,0,210,0,0,0,,0,10,2006,WD,Abnorml
1338,2799,70,RM,60,7518,2,0,4,4,4,1,3,IDOTRR,Norm,Norm,1Fam,4,5,8,1910,2004,Gable,2,AsbShng,Plywood,1,0,2,4,6,2,2,1,1,0,1,0,396,396,5,4,Y,5,665,665,0,1330,0,0,1,0,3,1,3,7,8,0,0,1,2001,1,1,390,3,3,1,0,72,45,0,0,0,0,3,,0,7,2006,WD,Normal
1339,2800,30,RM,50,9000,2,0,4,4,4,5,3,IDOTRR,Norm,Norm,1Fam,1,5,4,1919,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,6,3,3,1,1,0,1,0,610,610,5,5,N,4,819,0,0,819,0,0,1,0,2,1,4,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9,2006,WD,Abnorml
1340,2801,30,RM,60,7200,2,0,4,4,4,4,3,IDOTRR,Norm,Norm,1Fam,1,6,6,1930,1950,Gable,2,VinylSd,VinylSd,1,0,3,3,6,3,3,1,2,343,1,0,641,984,5,3,Y,2,984,0,0,984,0,0,1,0,3,1,3,6,8,0,0,1,1930,1,1,308,3,3,1,0,0,164,0,0,0,0,0,,0,3,2006,ConLI,Family
1341,2802,50,RL,82,12375,2,0,4,4,4,5,3,Sawyer,Feedr,Norm,1Fam,2,5,5,1951,1951,Gable,2,HdBoard,HdBoard,5,41,3,2,5,3,3,1,4,329,1,0,477,806,5,3,Y,5,1081,341,0,1422,1,0,1,0,3,1,3,7,8,1,3,1,1951,1,1,288,3,3,3,0,0,0,0,0,0,0,2,,0,6,2006,WD,Normal
1342,2803,90,RL,120,11136,2,0,4,4,4,4,3,Sawyer,Feedr,Feedr,Duplex,1,6,5,1964,1964,Gable,2,BrkFace,BrkFace,1,0,3,3,5,3,3,1,1,0,1,0,1921,1921,5,3,Y,5,1921,0,0,1921,0,0,2,0,4,2,3,8,8,0,0,1,1964,1,2,576,3,3,3,0,180,0,0,0,0,0,0,,0,7,2006,WD,Normal
1343,2804,20,RL,100,21370,2,0,4,4,4,2,3,Sawyer,Norm,Norm,1Fam,1,5,5,1950,1950,Gable,2,Wd Sdng,MetalSd,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,Y,4,1640,0,0,1640,0,0,1,0,3,1,3,7,7,1,4,5,1950,2,2,394,3,3,3,0,0,225,0,0,0,0,0,Shed,600,6,2006,WD,Normal
1344,2805,30,RL,55,8250,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,7,1935,1950,Gable,2,Wd Sdng,Wd Sdng,1,0,3,3,3,0,0,0,0,0,0,0,0,0,5,3,N,5,1032,0,0,1032,0,0,1,0,2,1,3,6,8,1,3,1,1939,1,1,260,3,3,3,0,0,121,0,0,0,0,0,,0,6,2006,WD,Normal
1345,2806,30,RL,50,5220,2,0,3,4,4,5,3,SWISU,Norm,Norm,1Fam,1,5,3,1936,1950,Gable,2,Wd Sdng,Wd Shng,1,0,3,3,6,3,3,1,1,0,1,0,830,830,5,4,Y,5,879,0,0,879,0,0,1,0,2,1,3,4,8,0,0,1,1936,1,1,180,3,3,2,0,108,0,0,0,0,0,0,,0,1,2006,WD,Normal
1346,2807,20,RL,50,5500,2,0,4,4,4,5,3,SWISU,Norm,Norm,1Fam,1,7,5,2004,2004,Shed,2,VinylSd,VinylSd,1,0,3,3,4,4,4,2,6,510,2,373,190,1073,5,5,Y,5,1073,0,0,1073,1,0,2,0,2,1,3,4,8,0,0,1,2004,1,1,246,3,3,3,0,120,0,0,0,0,0,0,,0,5,2006,WD,Normal
1347,2808,20,RL,,11327,2,0,3,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,6,1967,1967,Hip,2,HdBoard,HdBoard,3,305,3,3,5,3,3,3,5,779,1,0,285,1064,5,3,Y,5,1064,0,0,1064,0,1,1,0,3,1,3,6,8,1,3,5,1967,1,2,528,3,3,3,314,48,0,0,0,0,0,0,,0,6,2006,WD,Normal
1348,2809,80,RL,80,10366,2,0,3,4,4,4,3,Sawyer,Norm,Norm,1Fam,8,6,7,1964,1964,Gable,2,HdBoard,Plywood,1,0,3,4,5,3,3,3,6,456,1,0,456,912,5,3,Y,5,934,0,0,934,0,1,1,0,2,1,3,4,8,0,0,5,1964,1,1,336,3,3,3,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD,Normal
1349,2810,20,RL,75,9000,2,0,4,4,4,4,3,Sawyer,Norm,Norm,1Fam,1,5,6,1966,1966,Gable,2,Plywood,Plywood,1,0,3,3,5,3,3,1,5,773,1,0,286,1059,5,4,Y,5,1059,0,0,1059,1,0,1,0,3,1,3,6,8,0,0,5,1966,3,1,286,3,3,3,0,88,0,0,0,0,0,2,,0,6,2006,WD,Abnorml
1350,2811,20,RL,,9535,2,0,3,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,5,1967,1967,Gable,2,HdBoard,HdBoard,3,450,3,3,5,3,3,1,4,194,2,982,0,1176,5,3,Y,5,1458,0,0,1458,1,0,1,1,3,1,3,7,8,1,3,5,1967,1,2,512,3,3,3,284,0,0,0,0,0,0,3,,0,7,2006,WD,Normal
1351,2812,80,RL,,7176,2,0,3,4,4,3,3,Sawyer,Norm,Norm,1Fam,8,6,6,1978,1978,Gable,2,HdBoard,HdBoard,3,200,3,3,5,3,4,4,6,794,1,0,166,960,5,2,Y,5,1040,0,0,1040,1,0,1,0,3,1,3,6,8,1,2,1,1979,1,2,616,3,3,3,131,0,0,0,180,0,0,4,,0,7,2006,WD,Normal
1352,2813,90,RL,,9662,2,0,3,4,4,5,3,Sawyer,Norm,Norm,Duplex,1,5,4,1977,1977,Gable,2,Plywood,Plywood,1,0,3,3,5,4,3,1,1,0,1,0,1967,1967,5,3,Y,5,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,5,1977,3,2,580,3,3,3,170,0,0,0,0,0,0,0,,0,8,2006,WD,Normal
1353,2814,90,RL,75,8235,2,0,4,4,4,5,3,Sawyer,Norm,Norm,Duplex,1,5,4,1977,1977,Gable,2,Plywood,Plywood,3,99,3,3,5,3,3,1,3,483,1,0,1466,1949,5,3,Y,5,1949,0,0,1949,0,0,2,0,6,2,3,10,8,0,0,5,1977,2,2,586,3,3,3,32,0,0,0,0,0,0,0,,0,5,2006,WD,Normal
1354,2815,30,RL,,17529,2,0,4,4,4,5,3,Sawyer,Norm,Norm,1Fam,1,5,5,1924,1950,Gable,2,BrkFace,Wd Sdng,5,65,3,3,6,3,3,1,1,0,1,0,872,872,5,2,N,2,872,0,0,872,0,0,1,0,2,1,2,5,5,1,4,1,1924,1,1,322,2,2,1,0,0,116,0,0,0,0,0,,0,4,2006,WD,Normal
1355,2816,20,RL,,20355,2,0,4,2,4,5,2,ClearCr,Norm,Norm,1Fam,1,7,6,1967,1967,Gable,6,Plywood,Plywood,3,123,3,3,5,4,3,3,3,810,5,826,229,1865,5,3,Y,5,1830,0,0,1830,1,0,1,0,2,1,3,6,8,2,4,5,1967,1,2,521,3,3,3,0,115,168,0,0,0,0,0,,0,6,2006,WD,Normal
1356,2817,20,RL,87,13050,2,0,4,2,4,5,2,ClearCr,Norm,Norm,1Fam,1,5,6,1963,1963,Flat,6,WdShing,Wd Shng,1,0,3,3,5,4,3,3,3,104,5,850,46,1000,5,5,Y,5,1000,0,0,1000,1,0,1,0,1,1,3,4,8,2,3,5,1993,1,2,575,3,3,3,238,0,148,0,0,0,0,0,,0,4,2006,WD,Normal
1357,2818,85,RL,72,10820,2,0,4,4,4,4,3,Sawyer,Feedr,Norm,1Fam,7,5,7,1971,1972,Gable,2,HdBoard,HdBoard,3,153,3,3,4,4,3,3,6,535,3,159,88,782,5,5,Y,5,810,0,0,810,1,0,1,0,2,1,3,4,8,0,0,1,1973,1,2,576,3,3,3,0,0,0,0,0,0,0,3,,0,6,2006,WD,Normal
1358,2819,150,RL,,1700,2,0,4,2,4,5,3,ClearCr,Norm,Norm,Twnhs,2,7,5,1980,1981,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,2,6,397,1,0,33,430,5,3,Y,5,880,680,140,1700,1,0,2,1,2,1,4,7,8,0,0,4,1980,3,1,450,4,3,3,188,36,0,0,200,0,0,0,,0,4,2006,WD,Normal
1359,2820,20,RL,75,9375,2,0,4,4,4,4,3,Edwards,Norm,Norm,1Fam,1,4,5,1954,1954,Gable,2,MetalSd,MetalSd,1,0,3,4,5,3,3,1,3,799,1,0,168,967,5,5,Y,5,1350,0,0,1350,0,0,1,1,3,1,3,6,8,1,4,5,1954,2,2,504,3,3,3,237,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1360,2821,50,RL,62,6488,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,5,5,1942,1950,Gable,2,BrkFace,Wd Sdng,1,0,3,3,6,3,3,1,2,230,1,0,569,799,5,5,N,4,799,351,0,1150,0,0,1,0,3,1,3,6,5,2,3,3,1942,1,1,215,3,3,3,264,0,0,0,0,0,0,0,,0,3,2006,WD,Family
1361,2822,70,RL,114,19950,2,0,4,4,4,4,3,Edwards,Norm,Norm,1Fam,4,6,7,1928,1950,Gable,2,WdShing,Plywood,1,0,3,3,4,3,3,1,1,0,1,0,672,672,5,5,Y,5,1337,672,0,2009,0,0,2,0,4,1,3,8,8,2,4,6,1928,1,3,795,3,3,2,0,42,0,0,180,0,0,0,,0,12,2006,WD,Normal
1362,2823,75,RL,60,19800,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,6,6,8,1935,1990,Gable,2,BrkFace,Wd Sdng,1,0,3,3,6,3,3,1,3,425,1,0,1411,1836,5,4,Y,5,1836,1836,0,3672,0,0,3,1,5,1,4,7,8,2,4,1,1993,1,2,836,3,3,3,684,80,32,0,0,0,0,0,,0,12,2006,WD,Normal
1363,2824,80,RL,78,11679,2,0,3,4,4,5,3,Edwards,Norm,Norm,1Fam,8,5,5,1962,1962,Gable,2,Plywood,Plywood,5,96,3,3,5,3,3,4,5,612,3,1164,0,1776,5,5,Y,5,1560,0,0,1560,0,1,2,0,3,1,3,6,6,1,2,5,1962,3,2,528,3,3,3,453,253,144,0,0,0,0,3,,0,5,2006,WD,Normal
1364,2825,20,RL,80,12048,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,6,1952,2002,Gable,2,Wd Sdng,Wd Sdng,3,232,3,3,3,0,0,0,0,0,0,0,0,0,5,4,Y,5,1488,0,0,1488,0,0,1,0,3,1,3,7,8,1,5,5,2002,2,2,569,3,3,3,0,189,36,0,348,0,0,0,,0,4,2006,WD,Normal
1365,2826,20,RL,70,10519,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,1,5,8,1955,1999,Hip,2,MetalSd,MetalSd,5,164,3,3,5,3,3,2,1,0,1,0,1057,1057,5,4,Y,5,1057,0,0,1057,0,1,1,0,3,1,4,6,8,0,0,5,1955,1,1,288,3,3,3,0,0,0,0,0,0,0,0,,0,3,2006,WD,Normal
1366,2827,50,RL,75,9525,2,0,4,4,4,5,3,Edwards,Norm,Norm,1Fam,2,6,5,1953,1953,Gable,2,MetalSd,MetalSd,1,0,3,3,5,3,3,1,2,468,1,0,532,1000,5,3,Y,5,1068,541,0,1609,0,0,1,1,5,1,3,7,8,0,0,5,1953,1,1,305,2,3,3,0,0,0,0,0,0,0,0,,0,7,2006,WD,Normal
1367,2828,60,RL,88,12128,2,0,3,3,4,5,3,SawyerW,Norm,Norm,1Fam,4,6,4,1989,1989,Gable,2,HdBoard,HdBoard,3,232,4,3,5,4,3,1,5,549,1,0,319,868,5,5,Y,5,1313,1246,0,2559,0,0,2,1,4,1,5,9,8,1,3,5,1989,2,2,506,3,3,3,0,245,0,0,168,0,0,3,,0,11,2006,WD,Abnorml
1368,2829,90,RL,73,9069,2,0,4,4,4,5,3,SawyerW,Norm,Norm,Duplex,7,6,8,1993,1993,Gable,2,HdBoard,HdBoard,1,0,4,4,4,4,3,3,2,261,6,1083,0,1344,5,4,Y,5,1440,0,0,1440,2,0,2,0,2,2,4,8,8,0,0,5,1993,1,4,920,3,3,3,288,0,0,0,0,0,0,0,,0,4,2006,WD,Normal
1369,2830,60,RL,133,11003,2,0,2,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2005,2006,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,1,0,1,0,1308,1308,5,5,Y,5,1308,568,0,1876,0,0,2,1,3,1,4,7,8,0,0,3,2005,2,3,848,3,3,3,0,40,0,0,0,0,0,0,,0,7,2006,New,Partial
1370,2831,20,RL,64,7488,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2005,2005,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,3,6,393,1,0,815,1208,5,5,Y,5,1208,0,0,1208,0,0,2,0,2,1,4,6,8,0,0,5,2005,2,2,632,3,3,3,105,58,0,0,0,0,0,0,,0,2,2006,WD,Abnorml
1371,2832,20,RL,90,13377,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,1,6,5,2006,2006,Hip,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,1576,1,0,260,1836,5,4,Y,5,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,5,2006,2,2,495,3,3,3,0,32,0,0,0,0,0,0,,0,7,2006,New,Partial
1372,2833,20,RL,78,11645,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,8,5,2005,2006,Hip,2,VinylSd,VinylSd,3,198,4,3,4,5,3,4,6,1122,1,0,448,1570,5,5,Y,5,1590,0,0,1590,1,0,2,1,2,1,5,6,8,0,0,5,2005,3,3,754,3,3,3,176,80,0,0,0,0,0,0,,0,8,2006,New,Partial
1373,2834,60,RL,91,10984,2,0,3,4,4,4,3,CollgCr,Norm,Norm,1Fam,4,7,5,2005,2006,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,4,1,0,1,0,945,945,5,5,Y,5,945,864,0,1809,0,0,2,1,3,1,4,8,8,0,0,5,2005,2,2,638,3,3,3,144,54,0,0,0,0,0,0,,0,5,2006,New,Partial
1374,2835,20,RL,78,9316,2,0,4,4,4,5,3,CollgCr,Norm,Norm,1Fam,1,7,5,2005,2005,Gable,2,VinylSd,VinylSd,3,140,4,3,4,4,3,4,6,56,1,0,1558,1614,5,5,Y,5,1614,0,0,1614,0,0,2,0,3,1,4,7,8,1,4,5,2005,3,2,576,3,3,3,100,45,0,0,0,0,0,0,,0,3,2006,WD,Normal
1375,2836,60,RL,78,9316,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,2005,2005,Gable,2,VinylSd,VinylSd,3,532,4,3,4,4,3,3,1,0,1,0,784,784,5,5,Y,5,784,812,0,1596,0,0,2,1,3,1,4,6,8,0,0,5,2005,2,2,610,3,3,3,144,45,0,0,0,0,0,0,,0,6,2006,WD,Normal
1376,2837,20,RL,80,12000,2,0,4,4,4,5,3,ClearCr,Norm,Norm,1Fam,1,6,5,1968,1968,Gable,2,Plywood,Plywood,1,0,3,2,5,4,2,1,2,853,1,0,535,1388,5,4,Y,5,1388,0,0,1388,1,0,2,0,3,1,3,6,8,1,1,5,1968,2,2,522,3,3,3,0,58,0,0,0,0,0,0,,0,7,2006,COD,Abnorml
1377,2838,20,RL,95,13015,2,0,4,4,4,4,3,CollgCr,Norm,Norm,1Fam,1,5,6,1996,1996,Gable,2,VinylSd,VinylSd,1,0,3,4,4,4,3,1,1,0,1,0,1100,1100,5,5,Y,5,1100,0,0,1100,0,0,1,1,3,1,3,5,8,0,0,5,1996,2,2,462,3,3,3,0,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
1378,2839,60,RL,65,12438,2,0,3,4,4,5,3,CollgCr,PosN,Norm,1Fam,4,6,5,1995,1995,Gable,2,VinylSd,VinylSd,3,68,4,3,4,4,3,1,1,0,1,0,781,781,5,5,Y,5,795,704,0,1499,0,0,2,1,3,1,4,6,8,1,3,5,1995,2,2,473,3,3,3,413,91,0,0,0,0,0,0,,0,8,2006,WD,Normal
1379,2840,20,RL,,8685,2,0,3,4,4,3,3,CollgCr,Norm,Norm,1Fam,1,7,5,1998,1998,Gable,2,VinylSd,VinylSd,1,0,3,3,4,4,3,2,6,846,1,0,579,1425,5,5,Y,5,1425,0,0,1425,1,0,2,0,3,1,3,5,8,0,0,5,1998,2,2,591,3,3,3,0,130,0,0,0,0,0,0,,0,5,2006,WD,Normal
1380,2841,60,RL,68,9272,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,7,5,1999,1999,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,1,6,500,1,0,342,842,5,5,Y,5,856,893,0,1749,0,0,2,1,3,1,4,7,8,0,0,5,1999,2,2,515,3,3,3,140,85,0,0,0,0,0,0,,0,6,2006,WD,Normal
1381,2842,60,RL,72,13426,2,0,3,4,4,4,3,CollgCr,Norm,Norm,1Fam,4,7,5,1999,2000,Gable,2,VinylSd,VinylSd,1,0,4,3,4,4,3,2,6,894,1,0,57,951,5,5,Y,5,951,828,0,1779,1,0,2,1,3,1,4,7,8,1,3,5,1999,3,2,586,3,3,3,208,107,0,0,0,0,0,0,,0,9,2006,WD,Normal
1382,2843,60,RL,50,8340,2,0,3,4,4,5,3,CollgCr,Norm,Norm,1Fam,4,6,6,1977,1977,Gable,2,HdBoard,Plywood,3,62,3,3,5,4,3,3,6,509,1,0,166,675,5,3,Y,5,686,702,0,1388,0,0,1,1,3,1,3,6,8,0,0,5,1977,1,1,317,3,3,3,406,36,0,0,0,0,0,0,,0,12,2006,WD,Normal
1383,2844,80,RL,42,10385,2,0,3,4,4,3,3,CollgCr,Norm,Norm,1Fam,8,6,6,1978,1978,Gable,2,HdBoard,HdBoard,3,123,3,3,5,3,4,3,5,595,2,400,0,995,5,3,Y,5,1282,0,0,1282,0,1,2,0,3,1,3,6,8,0,0,1,1989,1,3,672,2,3,3,386,0,0,0,0,0,0,0,,0,4,2006,WD,Normal
1384,2845,20,RL,60,7200,2,0,4,2,4,5,3,CollgCr,Norm,Norm,1Fam,1,5,8,1972,1972,Gable,2,VinylSd,VinylSd,1,0,3,3,5,3,3,1,4,437,1,0,427,864,5,5,Y,5,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,1,1977,1,1,297,3,3,3,0,0,0,0,0,0,0,3,,0,3,2006,WD,Normal
